1107	824
614	131
467	378
45	13
1020	475
248	240
963	432
786	783
893	303
355	283
19	2
578	353
322	303
517	320
769	654
822	523
64	62
1050	509
479	57
425	210
830	243
1068	578
1088	658
316	268
653	106
231	38
1084	968
279	23
185	49
616	92
171	14
115	10
193	85
564	513
875	495
1061	568
25	1
1070	1005
788	552
329	304
590	552
383	382
13	2
1123	979
324	128
654	588
205	118
572	184
607	233
992	731
612	376
774	766
197	16
20	2
593	116
492	166
950	352
943	347
938	384
140	12
590	299
464	54
182	14
1115	874
742	596
1105	1067
574	400
287	125
453	52
1067	793
82	6
456	449
69	57
469	336
318	30
280	23
458	314
376	96
429	71
1072	587
726	571
334	41
965	468
881	296
114	10
66	46
495	355
855	603
923	855
196	23
234	19
802	390
356	39
882	297
410	409
704	131
706	134
200	129
135	104
174	120
578	524
891	889
565	136
182	107
196	101
191	183
155	134
460	429
186	15
928	339
236	19
268	54
849	709
200	16
330	131
452	137
183	150
107	14
385	380
869	554
105	56
471	56
532	333
413	137
500	69
364	148
569	185
518	67
927	433
1034	471
979	498
333	157
500	451
630	94
289	216
1089	1088
107	39
378	316
530	70
1009	541
454	189
393	385
786	390
452	308
237	38
631	94
513	333
358	106
788	299
749	157
71	4
284	265
409	408
874	495
892	409
157	31
638	101
282	67
355	45
92	7
695	446
190	183
946	347
588	378
214	206
1049	499
243	217
841	256
289	219
23	1
725	299
677	585
691	585
558	75
564	484
257	235
958	388
993	410
329	31
771	515
660	501
176	120
627	98
11	3
765	551
810	254
608	334
486	484
77	56
888	434
98	7
185	15
1098	848
466	241
76	15
50	41
908	833
566	190
545	333
920	393
585	377
675	115
382	341
694	495
340	241
18	13
632	270
364	196
429	284
28	1
603	93
609	421
405	43
259	92
425	358
690	124
803	222
339	31
808	564
554	351
528	226
868	824
935	340
592	85
353	275
840	458
1051	904
118	10
413	378
729	305
489	468
767	395
504	239
415	155
417	279
392	248
371	149
786	199
202	49
961	356
730	500
201	49
325	201
210	105
715	578
987	401
605	418
127	16
625	464
105	39
809	389
555	312
201	79
602	99
384	329
263	203
748	396
179	120
475	447
327	176
569	110
361	80
578	211
317	129
257	51
940	347
834	512
896	341
233	74
206	107
218	204
354	75
786	647
55	3
658	340
1034	543
826	240
829	351
354	316
189	54
697	320
669	569
499	256
538	372
316	241
173	14
115	17
654	455
967	610
568	553
206	116
775	217
286	213
588	562
790	698
455	352
511	65
1078	610
404	388
117	70
806	224
779	196
698	650
105	40
778	195
443	230
836	470
580	186
150	147
607	497
687	122
51	3
1045	487
241	46
908	341
132	101
407	384
345	38
15	14
447	73
167	24
333	329
425	106
656	352
314	134
446	208
392	368
302	25
128	107
886	552
699	441
327	206
335	56
399	354
303	42
954	588
549	466
385	341
239	21
365	340
117	76
465	93
455	52
368	339
167	117
988	402
221	16
205	85
801	219
852	267
1008	451
936	382
390	274
981	920
905	312
217	16
855	269
266	94
1020	460
573	503
338	31
712	313
314	42
316	66
603	464
198	85
224	17
369	41
657	268
269	156
602	89
866	578
695	593
252	21
250	39
24	9
274	49
981	393
339	308
430	425
705	415
418	45
620	92
335	333
147	146
687	543
617	92
990	404
415	329
564	419
953	368
554	81
181	112
978	890
952	588
399	346
701	459
362	69
1087	987
274	214
266	23
577	80
711	135
460	81
521	69
1010	467
888	571
598	454
215	205
373	243
148	146
218	215
786	596
743	412
594	518
695	206
152	142
929	368
82	19
521	470
694	355
468	434
399	356
129	10
633	94
893	504
349	69
748	743
696	695
135	52
439	263
963	860
594	274
1015	458
1073	770
730	407
484	453
205	130
770	654
287	115
979	391
687	532
7	6
187	15
324	321
834	833
848	513
300	152
410	227
467	76
381	82
8	6
737	146
314	140
443	248
933	339
816	233
133	79
786	215
1002	460
1048	764
145	12
1026	460
335	204
378	330
501	61
197	78
483	65
485	65
