497	483
680	128
283	23
429	250
316	76
646	408
484	57
237	145
729	143
941	940
754	753
305	27
568	257
137	94
80	23
468	403
179	112
207	56
1005	907
214	204
809	230
212	205
812	754
936	889
853	653
1074	592
765	359
401	219
269	76
254	231
99	7
788	571
277	23
92	88
250	41
796	213
607	491
862	273
847	816
367	48
293	56
878	495
1013	464
506	64
807	227
233	204
896	357
420	57
293	217
448	51
730	504
975	378
642	641
441	297
1042	483
365	354
235	19
481	65
976	398
366	40
840	399
996	447
554	479
213	204
853	659
919	330
475	133
532	218
87	41
639	186
517	507
892	303
501	353
76	49
219	88
221	199
980	840
169	33
333	299
168	165
659	268
387	135
638	186
764	498
43	23
980	572
661	378
227	18
408	407
662	378
1041	483
819	467
417	370
241	228
376	334
810	231
1100	958
578	521
741	559
269	51
1031	466
21	1
1121	931
306	249
176	82
263	196
206	192
253	21
573	146
220	197
846	812
783	744
954	353
174	121
485	430
337	47
976	831
695	594
593	382
124	14
428	46
685	120
562	352
28	7
1098	1039
416	145
445	155
698	512
612	610
349	45
95	86
774	189
81	20
289	205
598	279
400	343
680	211
707	237
231	182
174	24
502	61
194	74
590	233
344	49
368	262
251	21
549	74
549	484
26	18
201	16
578	105
206	198
775	331
833	542
481	57
675	489
755	260
396	72
227	135
313	132
328	85
317	49
75	5
69	4
959	355
1001	499
770	188
143	23
629	93
433	329
130	10
396	299
47	41
203	40
596	209
30	16
563	121
378	41
176	80
180	14
272	265
822	765
960	399
700	614
434	239
485	476
305	237
950	715
222	212
237	168
28	8
584	297
415	45
20	1
563	120
414	186
844	257
914	415
224	115
509	63
895	393
429	128
477	65
721	710
48	41
859	388
213	212
106	20
698	207
1059	549
394	42
445	348
152	75
999	507
248	21
57	46
20	3
202	56
699	401
607	522
437	213
322	206
204	105
700	459
442	322
459	137
53	3
193	16
390	333
233	86
124	113
824	564
486	419
425	268
1019	1017
105	51
388	276
146	142
201	104
124	15
357	355
584	177
468	116
795	765
922	333
679	116
726	409
204	88
210	41
468	397
660	562
205	198
439	216
116	49
636	627
369	91
629	327
270	41
356	72
818	501
565	287
222	16
363	40
256	91
472	213
154	104
396	243
237	19
268	106
20	11
557	267
404	271
747	153
22	9
8	2
359	183
535	415
756	726
1043	995
400	194
274	201
439	218
865	276
509	508
444	237
196	135
507	147
308	81
582	80
747	396
914	316
767	354
287	24
70	4
573	505
461	52
965	600
444	91
252	107
688	452
314	50
604	90
248	245
671	280
761	339
769	352
210	56
185	146
140	62
809	443
466	54
263	23
489	163
586	445
591	84
912	527
675	367
821	501
390	197
711	359
761	340
704	373
546	73
887	299
590	356
434	333
1112	1098
622	191
34	15
783	198
612	572
410	389
554	137
983	730
625	183
326	30
904	512
801	698
636	434
732	144
393	303
201	55
658	106
390	216
621	604
726	183
543	284
725	600
373	58
135	117
780	218
239	230
543	329
378	42
413	381
172	121
595	219
632	351
466	362
135	131
848	808
439	274
150	142
435	49
206	203
1023	486
952	352
191	41
418	260
28	6
34	33
657	106
359	40
188	15
645	643
165	164
91	21
64	58
97	7
411	407
580	80
372	145
730	299
945	591
416	341
325	321
808	228
573	300
1060	660
420	335
235	41
168	166
354	51
963	362
588	269
265	39
573	150
577	79
1120	930
1069	907
885	756
369	368
233	38
338	134
335	52
568	235
468	208
439	393
327	198
660	649
434	389
868	278
387	386
920	895
331	132
472	204
245	21
569	114
60	4
495	316
847	278
252	122
958	942
663	452
743	153
404	210
1039	481
540	150
737	621
891	384
678	196
503	371
434	396
328	212
218	30
540	434
777	194
365	268
72	4
643	641
251	56
617	132
569	76
1024	484
404	228
815	233
468	130
1065	561
564	344
594	205
254	52
153	12
363	328
177	14
411	409
919	429
592	291
218	104
27	3
957	355
468	101
262	41
319	30
431	299
421	397
427	63
489	367
274	196
765	183
375	346
701	399
872	634
504	383
649	127
504	381
448	445
401	205
438	307
34	28
565	486
289	215
505	140
642	200
1038	481
399	42
736	371
367	287
687	453
775	420
174	165
308	34
1023	808
578	327
839	287
567	190
204	116
808	757
1119	919
806	584
784	385
472	259
227	134
510	65
362	349
332	142
552	381
27	18
573	468
1101	757
598	98
390	49
972	377
564	238
724	396
548	358
1051	512
951	588
503	62
137	106
272	204
22	11
364	207
439	58
737	723
109	10
1036	486
821	237
595	327
886	885
240	23
213	56
470	132
333	31
216	204
1007	447
603	338
552	412
1035	483
591	142
444	233
826	243
827	241
339	72
687	250
571	552
368	268
