410	143
372	271
399	46
904	408
191	189
383	303
806	495
241	94
363	218
34	17
943	396
107	21
170	120
851	573
219	216
770	654
456	452
708	454
231	94
219	200
870	333
441	297
133	56
1105	1069
468	367
254	21
796	361
291	203
924	608
715	578
776	192
793	738
91	21
251	204
201	116
338	51
661	378
282	59
33	15
927	433
333	251
274	196
1061	568
564	344
554	351
439	437
336	79
5	1
611	315
152	148
409	316
22	18
316	54
367	355
475	133
348	38
554	81
527	69
474	213
311	29
725	356
543	332
814	233
715	135
360	55
624	237
730	143
662	316
256	59
509	63
315	29
439	128
328	85
417	45
573	148
46	40
434	396
114	112
1041	483
889	303
660	344
517	427
457	315
362	45
940	347
474	56
147	140
985	396
356	42
296	48
397	135
647	221
886	756
815	270
410	227
520	68
764	498
1016	521
172	14
44	3
601	599
551	346
669	569
362	349
588	352
430	90
282	23
108	10
871	484
1010	452
824	564
213	206
808	471
516	67
1048	498
499	498
182	120
726	409
865	276
718	260
448	445
786	221
67	62
891	578
753	158
332	31
649	142
508	63
382	274
168	15
64	58
486	57
362	137
274	23
645	105
731	406
824	565
355	329
745	412
346	38
24	13
736	341
399	202
456	241
167	112
430	282
777	194
418	45
314	311
446	263
288	263
573	404
872	630
354	40
803	222
152	149
90	65
384	382
614	131
53	3
337	31
1009	462
907	891
937	736
976	380
354	340
721	140
533	71
730	552
962	368
124	15
24	16
169	120
457	334
584	176
869	278
241	20
48	41
234	82
52	39
34	15
786	596
297	24
870	484
611	131
69	59
1019	459
1040	483
953	656
650	439
1078	1067
552	381
850	265
107	58
402	52
870	278
369	365
181	78
179	114
775	408
254	38
428	46
995	418
704	131
324	30
638	338
578	218
911	313
378	358
288	192
522	69
721	710
196	107
663	268
1061	553
210	205
182	166
266	94
401	130
391	378
1018	459
120	113
833	555
907	860
465	93
354	50
619	92
439	233
767	268
201	104
263	24
229	146
668	495
877	287
652	452
177	14
351	52
66	46
921	358
564	453
472	364
808	564
361	40
277	255
1062	554
631	237
543	329
768	186
418	155
484	453
694	280
572	76
263	194
1009	452
443	137
888	389
214	56
204	193
78	5
1091	664
18	6
719	267
246	157
912	561
658	106
646	200
355	290
187	76
736	145
598	86
235	233
584	198
540	411
899	311
335	329
1097	1024
459	450
524	135
1023	460
603	464
724	356
511	71
1024	460
52	46
275	23
446	206
477	65
816	270
677	254
22	8
590	552
50	23
491	67
182	107
849	564
401	327
69	68
545	333
173	164
493	58
472	212
361	204
354	41
600	88
447	264
8	2
554	339
343	34
536	72
336	331
293	259
276	143
392	355
413	410
49	30
315	313
72	62
489	255
289	219
332	299
1045	487
1010	836
293	214
460	238
393	299
248	21
602	99
974	378
376	94
591	276
726	143
564	478
889	341
643	200
1082	612
737	146
351	38
333	331
297	172
387	381
797	698
316	257
391	375
105	49
596	208
1098	1043
752	391
506	63
284	265
962	954
333	329
694	290
500	61
505	503
922	486
1001	687
210	206
154	104
987	658
584	162
352	76
1058	900
688	452
796	384
282	133
4	1
878	489
521	359
321	105
18	1
368	134
1046	601
399	356
285	72
304	27
515	358
590	83
982	393
189	99
1098	847
167	117
434	410
920	895
775	420
64	61
702	250
233	230
833	775
239	143
6	3
693	135
749	414
719	140
55	21
996	422
292	182
610	376
336	40
152	150
248	52
573	341
146	142
594	127
971	376
565	133
780	327
468	130
561	75
813	239
434	284
504	239
788	756
230	137
675	489
128	101
212	56
70	24
204	81
287	125
762	182
660	568
432	69
590	299
643	501
678	223
706	134
142	12
12	3
884	299
918	326
38	22
402	42
81	52
896	891
905	356
562	76
709	484
1043	1035
168	164
168	121
254	233
793	212
199	16
415	279
467	106
264	23
504	143
588	81
985	612
565	287
903	529
368	339
378	376
581	80
749	157
85	6
65	4
820	237
32	22
836	470
69	64
760	163
816	233
643	105
647	127
386	382
585	155
461	52
484	483
84	12
475	447
1005	910
591	409
1035	475
291	201
327	207
885	788
182	137
992	728
732	710
446	133
222	205
1001	499
576	136
152	140
730	407
355	39
369	358
693	125
390	42
853	707
781	211
236	105
210	194
549	186
458	276
433	331
348	202
392	42
245	50
1035	849
165	164
54	41
388	83
1084	968
355	142
173	14
1114	870
593	274
321	128
213	116
979	391
70	19
398	85
367	255
364	40
224	115
752	661
704	454
21	9
748	743
439	218
571	434
829	351
698	219
112	24
727	351
378	41
58	46
322	303
552	396
753	378
656	588
306	233
695	198
275	82
1043	849
154	13
58	57
1070	1067
775	230
20	3
183	105
1094	694
492	58
9	3
